lawId,xmlPath,status,lastTested,notes
353CO0000000355_20251001_507CO0000000085,all_xml/353CO0000000355_20251001_507CO0000000085/353CO0000000355_20251001_507CO0000000085.xml,passed,2026-01-04,100% match verified
353CO0000000379_20210715_503CO0000000205,all_xml/353CO0000000379_20210715_503CO0000000205/353CO0000000379_20210715_503CO0000000205.xml,passed,2026-01-04,100% match verified
353CO0000000382_20220401_503CO0000000292,all_xml/353CO0000000382_20220401_503CO0000000292/353CO0000000382_20220401_503CO0000000292.xml,passed,2026-01-04,100% match verified
353CO0000000385_20251001_507CO0000000085,all_xml/353CO0000000385_20251001_507CO0000000085/353CO0000000385_20251001_507CO0000000085.xml,passed,2026-01-04,100% match verified
353M50000002010_20251218_507M60000002102,all_xml/353M50000002010_20251218_507M60000002102/353M50000002010_20251218_507M60000002102.xml,passed,2026-01-04,100% match verified
353M50000002048_20201228_502M60000002085,all_xml/353M50000002048_20201228_502M60000002085/353M50000002048_20201228_502M60000002085.xml,passed,2026-01-04,100% match verified
353M50000002051_20210101_502M60080000021,all_xml/353M50000002051_20210101_502M60080000021/353M50000002051_20210101_502M60080000021.xml,passed,2026-01-04,100% match verified
353M50000002056_20240307_506M60080000001,all_xml/353M50000002056_20240307_506M60080000001/353M50000002056_20240307_506M60080000001.xml,passed,2026-01-04,100% match verified
353M50000002057_20240307_506M60080000001,all_xml/353M50000002057_20240307_506M60080000001/353M50000002057_20240307_506M60080000001.xml,passed,2026-01-04,100% match verified
353M50000008021_19780907_000000000000000,all_xml/353M50000008021_19780907_000000000000000/353M50000008021_19780907_000000000000000.xml,passed,2026-01-04,100% match verified
353M50000010055_20230331_504M60000010024,all_xml/353M50000010055_20230331_504M60000010024/353M50000010055_20230331_504M60000010024.xml,passed,2026-01-04,100% match verified
353M50000040007_20210101_502M60000040073,all_xml/353M50000040007_20210101_502M60000040073/353M50000040007_20210101_502M60000040073.xml,passed,2026-01-04,100% match verified
353M50000400006_20221101_504M60000400064,all_xml/353M50000400006_20221101_504M60000400064/353M50000400006_20221101_504M60000400064.xml,passed,2026-01-04,100% match verified
353M50000400029_20231228_505M60000400063,all_xml/353M50000400029_20231228_505M60000400063/353M50000400029_20231228_505M60000400063.xml,passed,2026-01-04,100% match verified
353M50000400034_20240101_505M60000400058,all_xml/353M50000400034_20240101_505M60000400058/353M50000400034_20240101_505M60000400058.xml,passed,2026-01-04,100% match verified
353M50000400034_20260401_506M60000400081,all_xml/353M50000400034_20260401_506M60000400081/353M50000400034_20260401_506M60000400081.xml,passed,2026-01-04,100% match verified
353M50000400069_20120121_424M60000400002,all_xml/353M50000400069_20120121_424M60000400002/353M50000400069_20120121_424M60000400002.xml,passed,2026-01-04,100% match verified
353M50000400070_20201228_502M60000400092,all_xml/353M50000400070_20201228_502M60000400092/353M50000400070_20201228_502M60000400092.xml,passed,2026-01-04,100% match verified
353M50000400077_20250606_505M60080000004,all_xml/353M50000400077_20250606_505M60080000004/353M50000400077_20250606_505M60080000004.xml,passed,2026-01-04,100% match verified
353M50000800010_20210401_503M60000800014,all_xml/353M50000800010_20210401_503M60000800014/353M50000800010_20210401_503M60000800014.xml,passed,2026-01-04,100% match verified
353M50000800025_20240401_506M60000800026,all_xml/353M50000800025_20240401_506M60000800026/353M50000800025_20240401_506M60000800026.xml,passed,2026-01-04,100% match verified
353M50000800068_20240628_506M60000800072,all_xml/353M50000800068_20240628_506M60000800072/353M50000800068_20240628_506M60000800072.xml,passed,2026-01-04,100% match verified
353M50000800070_20240307_506M60080000001,all_xml/353M50000800070_20240307_506M60080000001/353M50000800070_20240307_506M60080000001.xml,passed,2026-01-04,100% match verified
353M50000800072_20240628_506M60000800072,all_xml/353M50000800072_20240628_506M60000800072/353M50000800072_20240628_506M60000800072.xml,passed,2026-01-04,100% match verified
353M50004800002_20190701_501M60000800020,all_xml/353M50004800002_20190701_501M60000800020/353M50004800002_20190701_501M60000800020.xml,passed,2026-01-04,100% match verified
353M50400000008_20240714_506M60400000010,all_xml/353M50400000008_20240714_506M60400000010/353M50400000008_20240714_506M60400000010.xml,passed,2026-01-04,100% match verified
353RJNJ17003000_20081201_420RJNJ17003001,all_xml/353RJNJ17003000_20081201_420RJNJ17003001/353RJNJ17003000_20081201_420RJNJ17003001.xml,passed,2026-01-04,100% match verified
354AC0000000004_20251001_505AC0000000053,all_xml/354AC0000000004_20251001_505AC0000000053/354AC0000000004_20251001_505AC0000000053.xml,passed,2026-01-04,100% match verified
354AC0000000004_20260401_506AC0000000033,all_xml/354AC0000000004_20260401_506AC0000000033/354AC0000000004_20260401_506AC0000000033.xml,passed,2026-01-04,100% match verified
354AC0000000004_20260521_504AC0000000048,all_xml/354AC0000000004_20260521_504AC0000000048/354AC0000000004_20260521_504AC0000000048.xml,passed,2026-01-04,100% match verified
354AC0000000004_20260521_505AC0000000053,all_xml/354AC0000000004_20260521_505AC0000000053/354AC0000000004_20260521_505AC0000000053.xml,passed,2026-01-04,100% match verified
354AC0000000004_20271205_507AC0000000057,all_xml/354AC0000000004_20271205_507AC0000000057/354AC0000000004_20271205_507AC0000000057.xml,passed,2026-01-04,100% match verified
354AC0000000004_20280613_505AC0000000053,all_xml/354AC0000000004_20280613_505AC0000000053/354AC0000000004_20280613_505AC0000000053.xml,passed,2026-01-04,100% match verified
354AC0000000025_20220401_503AC0000000044,all_xml/354AC0000000025_20220401_503AC0000000044/354AC0000000025_20220401_503AC0000000044.xml,passed,2026-01-04,100% match verified
354AC0000000026_19840630_359AC0000000052,all_xml/354AC0000000026_19840630_359AC0000000052/354AC0000000026_19840630_359AC0000000052.xml,passed,2026-01-04,100% match verified
354AC0000000033_20200612_502AC0000000049,all_xml/354AC0000000033_20200612_502AC0000000049/354AC0000000033_20200612_502AC0000000049.xml,passed,2026-01-04,100% match verified
354AC0000000043_19790612_000000000000000,all_xml/354AC0000000043_19790612_000000000000000/354AC0000000043_19790612_000000000000000.xml,passed,2026-01-04,100% match verified
354AC0000000049_20250601_504AC0000000068,all_xml/354AC0000000049_20250601_504AC0000000068/354AC0000000049_20250601_504AC0000000068.xml,passed,2026-01-04,100% match verified
354AC0000000051_20200401_501AC0000000031,all_xml/354AC0000000051_20200401_501AC0000000031/354AC0000000051_20200401_501AC0000000031.xml,passed,2026-01-04,100% match verified
354CO0000000018_20010106_412CO0000000313,all_xml/354CO0000000018_20010106_412CO0000000313/354CO0000000018_20010106_412CO0000000313.xml,passed,2026-01-04,100% match verified
354CO0000000124_20220401_503CO0000000226,all_xml/354CO0000000124_20220401_503CO0000000226/354CO0000000124_20220401_503CO0000000226.xml,passed,2026-01-04,100% match verified
354CO0000000205_20070401_419CO0000000144,all_xml/354CO0000000205_20070401_419CO0000000144/354CO0000000205_20070401_419CO0000000144.xml,passed,2026-01-04,100% match verified
354CO0000000231_20191216_501CO0000000183,all_xml/354CO0000000231_20191216_501CO0000000183/354CO0000000231_20191216_501CO0000000183.xml,passed,2026-01-04,100% match verified
354CO0000000267_20240401_506CO0000000102,all_xml/354CO0000000267_20240401_506CO0000000102/354CO0000000267_20240401_506CO0000000102.xml,passed,2026-01-04,100% match verified
354CO0000000281_20111128_423CO0000000350,all_xml/354CO0000000281_20111128_423CO0000000350/354CO0000000281_20111128_423CO0000000350.xml,passed,2026-01-04,100% match verified
354CO0000000298_20210715_503CO0000000205,all_xml/354CO0000000298_20210715_503CO0000000205/354CO0000000298_20210715_503CO0000000205.xml,passed,2026-01-04,100% match verified
354CO0000000314_19820925_357CO0000000263,all_xml/354CO0000000314_19820925_357CO0000000263/354CO0000000314_19820925_357CO0000000263.xml,passed,2026-01-04,100% match verified
354CO0000000321_19820925_357CO0000000266,all_xml/354CO0000000321_19820925_357CO0000000266/354CO0000000321_19820925_357CO0000000266.xml,passed,2026-01-04,100% match verified
354M50000002005_20010106_412M50000002094,all_xml/354M50000002005_20010106_412M50000002094/354M50000002005_20010106_412M50000002094.xml,passed,2026-01-04,100% match verified
354M50000002027_19920401_404M50000002008,all_xml/354M50000002027_19920401_404M50000002008/354M50000002027_19920401_404M50000002008.xml,passed,2026-01-04,100% match verified
354M50000002038_20250401_506M60000002117,all_xml/354M50000002038_20250401_506M60000002117/354M50000002038_20250401_506M60000002117.xml,passed,2026-01-04,100% match verified
354M50000002042_20140530_426M60000008052,all_xml/354M50000002042_20140530_426M60000008052/354M50000002042_20140530_426M60000008052.xml,passed,2026-01-04,100% match verified
354M50000002044_20010106_413M60000008003,all_xml/354M50000002044_20010106_413M60000008003/354M50000002044_20010106_413M60000008003.xml,passed,2026-01-04,100% match verified
354M50000010053_20230331_504M60000010024,all_xml/354M50000010053_20230331_504M60000010024/354M50000010053_20230331_504M60000010024.xml,passed,2026-01-04,100% match verified
354M50000100049_20230401_505M60000100047,all_xml/354M50000100049_20230401_505M60000100047/354M50000100049_20230401_505M60000100047.xml,passed,2026-01-04,100% match verified
354M50000200009_20201221_502M60000200083,all_xml/354M50000200009_20201221_502M60000200083/354M50000200009_20201221_502M60000200083.xml,passed,2026-01-04,100% match verified
354M50000200022_20220401_503M60000200061,all_xml/354M50000200022_20220401_503M60000200061/354M50000200022_20220401_503M60000200061.xml,passed,2026-01-04,100% match verified
354M50000200054_20230401_505M60000200025,all_xml/354M50000200054_20230401_505M60000200025/354M50000200054_20230401_505M60000200025.xml,passed,2026-01-04,100% match verified
354M50000400074_20250401_507M60000400017,all_xml/354M50000400074_20250401_507M60000400017/354M50000400074_20250401_507M60000400017.xml,passed,2026-01-04,100% match verified
354M50000400077_20240401_506M60000400030,all_xml/354M50000400077_20240401_506M60000400030/354M50000400077_20240401_506M60000400030.xml,passed,2026-01-04,100% match verified
354M50000C00003_20230401_505M60000C00001,all_xml/354M50000C00003_20230401_505M60000C00001/354M50000C00003_20230401_505M60000C00001.xml,passed,2026-01-04,100% match verified
354M50002000018_20240401_504M60000100091,all_xml/354M50002000018_20240401_504M60000100091/354M50002000018_20240401_504M60000100091.xml,passed,2026-01-04,100% match verified
354M50002000018_20261001_506M60000100044,all_xml/354M50002000018_20261001_506M60000100044/354M50002000018_20261001_506M60000100044.xml,passed,2026-01-04,100% match verified
354M50400000001_20221101_504M60400000019,all_xml/354M50400000001_20221101_504M60400000019/354M50400000001_20221101_504M60400000019.xml,passed,2026-01-04,100% match verified
354M50400000005_20200401_502M60400000004,all_xml/354M50400000005_20200401_502M60400000004/354M50400000005_20200401_502M60400000004.xml,passed,2026-01-04,100% match verified
354M50400000006_20250401_507M60400000004,all_xml/354M50400000006_20250401_507M60400000004/354M50400000006_20250401_507M60400000004.xml,passed,2026-01-04,100% match verified
355AC0000000003_20140401_425AC0000000076,all_xml/355AC0000000003_20140401_425AC0000000076/355AC0000000003_20140401_425AC0000000076.xml,passed,2026-01-04,100% match verified
355AC0000000034_20180401_429AC0000000026,all_xml/355AC0000000034_20180401_429AC0000000026/355AC0000000034_20180401_429AC0000000026.xml,passed,2026-01-04,100% match verified
355AC0000000036_20240926_506AC0000000065,all_xml/355AC0000000036_20240926_506AC0000000065/355AC0000000036_20240926_506AC0000000065.xml,passed,2026-01-04,100% match verified
355AC0000000037_19840630_359AC0000000052,all_xml/355AC0000000037_19840630_359AC0000000052/355AC0000000037_19840630_359AC0000000052.xml,passed,2026-01-04,100% match verified
355AC0000000040_20160401_426AC0000000069,all_xml/355AC0000000040_20160401_426AC0000000069/355AC0000000040_20160401_426AC0000000069.xml,passed,2026-01-04,100% match verified
355AC0000000060_20241108_506AC0000000040,all_xml/355AC0000000060_20241108_506AC0000000040/355AC0000000060_20241108_506AC0000000040.xml,passed,2026-01-04,100% match verified
355AC0000000065_20250401_507AC0000000014,all_xml/355AC0000000065_20250401_507AC0000000014/355AC0000000065_20250401_507AC0000000014.xml,passed,2026-01-04,100% match verified
355AC0000000069_20250722_507AC0000000026,all_xml/355AC0000000069_20250722_507AC0000000026/355AC0000000069_20250722_507AC0000000026.xml,passed,2026-01-04,100% match verified
355AC0000000069_20260522_507AC0000000039,all_xml/355AC0000000069_20260522_507AC0000000039/355AC0000000069_20260522_507AC0000000039.xml,passed,2026-01-04,100% match verified
355AC0000000069_20270331_507AC0000000039,all_xml/355AC0000000069_20270331_507AC0000000039/355AC0000000069_20270331_507AC0000000039.xml,passed,2026-01-04,100% match verified
355AC0000000071_20250601_504AC0000000068,all_xml/355AC0000000071_20250601_504AC0000000068/355AC0000000071_20250601_504AC0000000068.xml,passed,2026-01-04,100% match verified
355AC0000000086_20250601_504AC0000000068,all_xml/355AC0000000086_20250601_504AC0000000068/355AC0000000086_20250601_504AC0000000068.xml,passed,2026-01-04,100% match verified
355AC0000000091_20230401_504AC0000000076,all_xml/355AC0000000091_20230401_504AC0000000076/355AC0000000091_20230401_504AC0000000076.xml,passed,2026-01-04,100% match verified
355AC1000000063_20250401_507AC1000000012,all_xml/355AC1000000063_20250401_507AC1000000012/355AC1000000063_20250401_507AC1000000012.xml,passed,2026-01-04,100% match verified
355AC1000000087_19940620_405AC0000000097,all_xml/355AC1000000087_19940620_405AC0000000097/355AC1000000087_19940620_405AC0000000097.xml,passed,2026-01-04,100% match verified
355CO0000000098_20250401_507CO0000000153,all_xml/355CO0000000098_20250401_507CO0000000153/355CO0000000098_20250401_507CO0000000153.xml,passed,2026-01-04,100% match verified
355CO0000000156_20221202_504CO0000000370,all_xml/355CO0000000156_20221202_504CO0000000370/355CO0000000156_20221202_504CO0000000370.xml,passed,2026-01-04,100% match verified
355CO0000000174_20140625_426CO0000000225,all_xml/355CO0000000174_20140625_426CO0000000225/355CO0000000174_20140625_426CO0000000225.xml,passed,2026-01-04,100% match verified
355CO0000000178_20050307_417CO0000000024,all_xml/355CO0000000178_20050307_417CO0000000024/355CO0000000178_20050307_417CO0000000024.xml,passed,2026-01-04,100% match verified
355CO0000000219_20250401_507CO0000000139,all_xml/355CO0000000219_20250401_507CO0000000139/355CO0000000219_20250401_507CO0000000139.xml,passed,2026-01-04,100% match verified
355CO0000000226_19800829_000000000000000,all_xml/355CO0000000226_19800829_000000000000000/355CO0000000226_19800829_000000000000000.xml,passed,2026-01-04,100% match verified
355CO0000000230_20050401_416CO0000000419,all_xml/355CO0000000230_20050401_416CO0000000419/355CO0000000230_20050401_416CO0000000419.xml,passed,2026-01-04,100% match verified
355CO0000000259_20240401_505CO0000000191,all_xml/355CO0000000259_20240401_505CO0000000191/355CO0000000259_20240401_505CO0000000191.xml,passed,2026-01-04,100% match verified
355CO0000000260_20251009_507CO0000000175,all_xml/355CO0000000260_20251009_507CO0000000175/355CO0000000260_20251009_507CO0000000175.xml,passed,2026-01-04,100% match verified
