path,status,error,timestamp
all_xml\410M50000040043_20270101_507M60000040028\410M50000040043_20270101_507M60000040028.xml,success,,2026-01-18T10:27:35.619Z
all_xml\410M50000040098_20250613_507M60000040052\410M50000040098_20250613_507M60000040052.xml,success,,2026-01-18T10:27:37.726Z
all_xml\410M50000040117_19981023_000000000000000\410M50000040117_19981023_000000000000000.xml,success,,2026-01-18T10:27:39.855Z
all_xml\410M50000040118_19981023_000000000000000\410M50000040118_19981023_000000000000000.xml,success,,2026-01-18T10:27:41.980Z
all_xml\410M50000040119_20140306_426M60000040011\410M50000040119_20140306_426M60000040011.xml,success,,2026-01-18T10:27:44.136Z
all_xml\410M50000040122_20150401_427M60000040039\410M50000040122_20150401_427M60000040039.xml,success,,2026-01-18T10:27:46.259Z
all_xml\410M50000040123_20201109_502M60000040069\410M50000040123_20201109_502M60000040069.xml,success,,2026-01-18T10:27:48.308Z
all_xml\410M50000040124_20231227_505M60000042009\410M50000040124_20231227_505M60000042009.xml,success,,2026-01-18T10:27:50.509Z
all_xml\410M50000040125_20231227_505M60000042009\410M50000040125_20231227_505M60000042009.xml,success,,2026-01-18T10:27:52.578Z
all_xml\410M50000042016_20010401_413M60000042001\410M50000042016_20010401_413M60000042001.xml,success,,2026-01-18T10:27:54.679Z
all_xml\410M50000042020_20010401_413M60000042001\410M50000042020_20010401_413M60000042001.xml,success,,2026-01-18T10:27:56.863Z
all_xml\410M50000042048_20200501_502M60000002035\410M50000042048_20200501_502M60000002035.xml,success,,2026-01-18T10:27:58.902Z
all_xml\410M50000042054_20010106_412M50000042059\410M50000042054_20010106_412M50000042059.xml,success,,2026-01-18T10:28:00.868Z
all_xml\410M50000080039_20240809_506M60000080023\410M50000080039_20240809_506M60000080023.xml,success,,2026-01-18T10:28:02.892Z
all_xml\410M50000080043_20210401_503M60000080019\410M50000080043_20210401_503M60000080019.xml,success,,2026-01-18T10:28:05.156Z
all_xml\410M500000C2001_20010106_412M50000082010\410M500000C2001_20010106_412M50000082010.xml,success,,2026-01-18T10:28:07.218Z
all_xml\410M50000100004_20231213_505M60000100101\410M50000100004_20231213_505M60000100101.xml,success,,2026-01-18T10:28:09.281Z
all_xml\410M50000100005_20221001_504M60000100021\410M50000100005_20221001_504M60000100021.xml,success,,2026-01-18T10:28:11.461Z
all_xml\410M50000100006_20231227_505M60000100165\410M50000100006_20231227_505M60000100165.xml,success,,2026-01-18T10:28:13.584Z
all_xml\410M50000100007_20231213_505M60000100101\410M50000100007_20231213_505M60000100101.xml,success,,2026-01-18T10:28:15.833Z
all_xml\410M50000100008_20221001_504M60000100021\410M50000100008_20221001_504M60000100021.xml,success,,2026-01-18T10:28:17.909Z
all_xml\410M50000100009_20231227_505M60000100165\410M50000100009_20231227_505M60000100165.xml,success,,2026-01-18T10:28:19.983Z
all_xml\410M50000100011_20251001_507M60000100031\410M50000100011_20251001_507M60000100031.xml,success,,2026-01-18T10:28:22.232Z
all_xml\410M50000100012_20200401_502M60000100028\410M50000100012_20200401_502M60000100028.xml,success,,2026-01-18T10:28:24.392Z
all_xml\410M50000100013_20240527_506M60000100085\410M50000100013_20240527_506M60000100085.xml,success,,2026-01-18T10:28:26.647Z
all_xml\410M50000100020_20100101_421M60000100168\410M50000100020_20100101_421M60000100168.xml,success,,2026-01-18T10:28:28.867Z
all_xml\410M50000100061_20200330_502M60001000009\410M50000100061_20200330_502M60001000009.xml,success,,2026-01-18T10:28:31.103Z
all_xml\410M50000100074_20220830_504M60000100118\410M50000100074_20220830_504M60000100118.xml,success,,2026-01-18T10:28:33.321Z
all_xml\410M50000100075_20150401_427M60000100055\410M50000100075_20150401_427M60000100055.xml,success,,2026-01-18T10:28:35.387Z
all_xml\410M50000100099_20251201_507M60000100118\410M50000100099_20251201_507M60000100118.xml,success,,2026-01-18T10:28:37.610Z
all_xml\410M50000100099_20260406_507M60000100112\410M50000100099_20260406_507M60000100112.xml,success,,2026-01-18T10:28:39.901Z
all_xml\410M50000180002_20240401_506M60000180001\410M50000180002_20240401_506M60000180001.xml,success,,2026-01-18T10:28:42.065Z
all_xml\410M50000180002_20260401_506M60000180001\410M50000180002_20260401_506M60000180001.xml,success,,2026-01-18T10:28:44.265Z
all_xml\410M50000180002_20270401_506M60000180001\410M50000180002_20270401_506M60000180001.xml,success,,2026-01-18T10:28:46.573Z
all_xml\410M50000200025_20081201_420M60000200073\410M50000200025_20081201_420M60000200073.xml,success,,2026-01-18T10:28:48.823Z
all_xml\410M50000200059_20250401_507M60000200016\410M50000200059_20250401_507M60000200016.xml,success,,2026-01-18T10:28:50.957Z
all_xml\410M50000200063_20251001_507M60000200041\410M50000200063_20251001_507M60000200041.xml,success,,2026-01-18T10:28:53.067Z
all_xml\410M50000200083_20250313_507M60000200008\410M50000200083_20250313_507M60000200008.xml,success,,2026-01-18T10:28:55.522Z
all_xml\410M50000200086_20220401_504M60000200015\410M50000200086_20220401_504M60000200015.xml,success,,2026-01-18T10:28:57.585Z
all_xml\410M50000400008_20251115_507M60000400071\410M50000400008_20251115_507M60000400071.xml,success,,2026-01-18T10:28:59.656Z
all_xml\410M50000400054_20230929_505M60000400046\410M50000400054_20230929_505M60000400046.xml,success,,2026-01-18T10:29:01.854Z
all_xml\410M50000800016_20230101_504M60000800041\410M50000800016_20230101_504M60000800041.xml,success,,2026-01-18T10:29:03.896Z
all_xml\410M50000800019_20240401_506M60000800026\410M50000800019_20240401_506M60000800026.xml,success,,2026-01-18T10:29:06.017Z
all_xml\410M50000800035_20190701_501M60000800020\410M50000800035_20190701_501M60000800020.xml,success,,2026-01-18T10:29:08.333Z
all_xml\410M50000800036_20190701_501M60000800020\410M50000800036_20190701_501M60000800020.xml,success,,2026-01-18T10:29:10.514Z
all_xml\410M50000800037_20130401_425M60000800028\410M50000800037_20130401_425M60000800028.xml,success,,2026-01-18T10:29:12.755Z
all_xml\410M50000800038_20130401_425M60000800028\410M50000800038_20130401_425M60000800028.xml,success,,2026-01-18T10:29:14.869Z
all_xml\410M50000800039_20150601_427M60000800043\410M50000800039_20150601_427M60000800043.xml,success,,2026-01-18T10:29:17.261Z
all_xml\410M50000800066_20250927_507M60000800092\410M50000800066_20250927_507M60000800092.xml,success,,2026-01-18T10:29:19.323Z
all_xml\410M50000800070_20230929_505M60000800079\410M50000800070_20230929_505M60000800079.xml,success,,2026-01-18T10:29:21.416Z
all_xml\410M50001800001_20010106_412M50001800001\410M50001800001_20010106_412M50001800001.xml,success,,2026-01-18T10:29:23.751Z
all_xml\410M50002002001_20190701_501M60000102003\410M50002002001_20190701_501M60000102003.xml,success,,2026-01-18T10:29:25.753Z
all_xml\410M50002202001_19981023_000000000000000\410M50002202001_19981023_000000000000000.xml,success,,2026-01-18T10:29:27.866Z
all_xml\410M50004000008_20120401_423M60000800103\410M50004000008_20120401_423M60000800103.xml,success,,2026-01-18T10:29:29.975Z
all_xml\410M50004000010_20190701_501M60000800020\410M50004000010_20190701_501M60000800020.xml,success,,2026-01-18T10:29:32.039Z
all_xml\410M50004000011_20190701_501M60000800020\410M50004000011_20190701_501M60000800020.xml,success,,2026-01-18T10:29:34.073Z
all_xml\410M50004000012_20190701_501M60000800020\410M50004000012_20190701_501M60000800020.xml,success,,2026-01-18T10:29:36.118Z
all_xml\410M50004000013_20190701_501M60000800020\410M50004000013_20190701_501M60000800020.xml,success,,2026-01-18T10:29:38.204Z
all_xml\410M50004000014_20190701_501M60000800020\410M50004000014_20190701_501M60000800020.xml,success,,2026-01-18T10:29:40.223Z
all_xml\410M50004000015_20190701_501M60000800020\410M50004000015_20190701_501M60000800020.xml,success,,2026-01-18T10:29:42.255Z
all_xml\410M50004000016_20190701_501M60000800020\410M50004000016_20190701_501M60000800020.xml,success,,2026-01-18T10:29:44.473Z
all_xml\410M50004000017_20190701_501M60000800020\410M50004000017_20190701_501M60000800020.xml,success,,2026-01-18T10:29:46.839Z
all_xml\410M50004000018_20190701_501M60000800020\410M50004000018_20190701_501M60000800020.xml,success,,2026-01-18T10:29:48.986Z
all_xml\410M50004000019_20190701_501M60000800020\410M50004000019_20190701_501M60000800020.xml,success,,2026-01-18T10:29:51.267Z
all_xml\410M50004000020_20190701_501M60000800020\410M50004000020_20190701_501M60000800020.xml,success,,2026-01-18T10:29:53.504Z
all_xml\410M50004000021_20190701_501M60000800020\410M50004000021_20190701_501M60000800020.xml,success,,2026-01-18T10:29:55.544Z
all_xml\410M50004000022_20190701_501M60000800020\410M50004000022_20190701_501M60000800020.xml,success,,2026-01-18T10:29:57.659Z
all_xml\410M50004000023_20190701_501M60000800020\410M50004000023_20190701_501M60000800020.xml,success,,2026-01-18T10:30:00.044Z
all_xml\410M50004000024_20190701_501M60000800020\410M50004000024_20190701_501M60000800020.xml,success,,2026-01-18T10:30:02.438Z
all_xml\410M50004000025_20190701_501M60000800020\410M50004000025_20190701_501M60000800020.xml,success,,2026-01-18T10:30:04.492Z
all_xml\410M50004000026_20190701_501M60000800020\410M50004000026_20190701_501M60000800020.xml,success,,2026-01-18T10:30:06.712Z
all_xml\410M50004200001_20010106_412M50004200003\410M50004200001_20010106_412M50004200003.xml,success,,2026-01-18T10:30:08.916Z
all_xml\410M50004700001_20190701_501M60000F00003\410M50004700001_20190701_501M60000F00003.xml,success,,2026-01-18T10:30:11.190Z
all_xml\410M50004700002_20190701_501M60000F00003\410M50004700002_20190701_501M60000F00003.xml,success,,2026-01-18T10:30:13.526Z
all_xml\410M50004700003_20190701_501M60000F00003\410M50004700003_20190701_501M60000F00003.xml,success,,2026-01-18T10:30:15.981Z
all_xml\410M50004700004_20190701_501M60000F00003\410M50004700004_20190701_501M60000F00003.xml,success,,2026-01-18T10:30:18.137Z
all_xml\410M50004800002_20190701_501M60000800020\410M50004800002_20190701_501M60000800020.xml,success,,2026-01-18T10:30:20.298Z
all_xml\410M50004800003_20190701_501M60000800020\410M50004800003_20190701_501M60000800020.xml,success,,2026-01-18T10:30:22.330Z
all_xml\410M50004800004_20190701_501M60000800020\410M50004800004_20190701_501M60000800020.xml,success,,2026-01-18T10:30:24.579Z
all_xml\410M50004800005_20190701_501M60000800020\410M50004800005_20190701_501M60000800020.xml,success,,2026-01-18T10:30:26.658Z
all_xml\410M50004A00001_20190701_501M60000A00002\410M50004A00001_20190701_501M60000A00002.xml,success,,2026-01-18T10:30:28.776Z
all_xml\410M50200000004_19990101_000000000000000\410M50200000004_19990101_000000000000000.xml,success,,2026-01-18T10:30:31.031Z
all_xml\410M50400000003_20250601_507M60400000010\410M50400000003_20250601_507M60400000010.xml,success,,2026-01-18T10:30:33.136Z
all_xml\410M50400000007_20201225_502M60400000011\410M50400000007_20201225_502M60400000011.xml,success,,2026-01-18T10:30:35.186Z
all_xml\410M50400000013_20250901_507M60400000013\410M50400000013_20250901_507M60400000013.xml,success,,2026-01-18T10:30:37.471Z
all_xml\410M50400000013_20260401_506M60400000008\410M50400000013_20260401_506M60400000008.xml,success,,2026-01-18T10:30:39.584Z
all_xml\410M50400000013_20270401_506M60400000008\410M50400000013_20270401_506M60400000008.xml,success,,2026-01-18T10:30:41.615Z
all_xml\410M50400000013_20271001_506M60400000008\410M50400000013_20271001_506M60400000008.xml,success,,2026-01-18T10:30:43.850Z
all_xml\410R00000005002_20190701_501M60000002014\410R00000005002_20190701_501M60000002014.xml,success,,2026-01-18T10:30:46.468Z
all_xml\410R00000005003_20240331_505M60000002052\410R00000005003_20240331_505M60000002052.xml,success,,2026-01-18T10:30:48.620Z
all_xml\410RJNJ01024000_20150401_427RJNJ01063000\410RJNJ01024000_20150401_427RJNJ01063000.xml,success,,2026-01-18T10:30:50.683Z
all_xml\410RJNJ10010000_20200601_502RJNJ10010003\410RJNJ10010000_20200601_502RJNJ10010003.xml,success,,2026-01-18T10:30:52.836Z
all_xml\410RJNJ10011000_20251001_507RJNJ10011010\410RJNJ10011000_20251001_507RJNJ10011010.xml,success,,2026-01-18T10:30:55.004Z
all_xml\411AC0000000003_19990401_000000000000000\411AC0000000003_19990401_000000000000000.xml,success,,2026-01-18T10:30:57.101Z
all_xml\411AC0000000017_20240401_506AC0000000005\411AC0000000017_20240401_506AC0000000005.xml,success,,2026-01-18T10:30:59.343Z
all_xml\411AC0000000018_20251001_507AC0000000069\411AC0000000018_20251001_507AC0000000069.xml,success,,2026-01-18T10:31:01.849Z
all_xml\411AC0000000018_20260101_507AC0000000041\411AC0000000018_20260101_507AC0000000041.xml,success,,2026-01-18T10:31:04.202Z
all_xml\411AC0000000032_20250601_504AC0000000068\411AC0000000032_20250601_504AC0000000068.xml,success,,2026-01-18T10:31:06.512Z
all_xml\411AC0000000042_20220401_503AC0000000037\411AC0000000042_20220401_503AC0000000037.xml,success,,2026-01-18T10:31:08.552Z
all_xml\411AC0000000051_20250601_504AC0000000068\411AC0000000051_20250601_504AC0000000068.xml,success,,2026-01-18T10:31:10.762Z
all_xml\411AC0000000051_20260401_506AC0000000066\411AC0000000051_20260401_506AC0000000066.xml,success,,2026-01-18T10:31:12.943Z
all_xml\411AC0000000060_20210901_503AC0000000036\411AC0000000060_20210901_503AC0000000036.xml,success,,2026-01-18T10:31:15.050Z
all_xml\411AC0000000062_20010401_000000000000000\411AC0000000062_20010401_000000000000000.xml,success,,2026-01-18T10:31:17.210Z
all_xml\411AC0000000078_20250627_507AC0000000080\411AC0000000078_20250627_507AC0000000080.xml,success,,2026-01-18T10:31:19.247Z
all_xml\411AC0000000078_20260401_507AC0000000080\411AC0000000078_20260401_507AC0000000080.xml,success,,2026-01-18T10:31:21.506Z
all_xml\411AC0000000081_20250601_504AC0000000068\411AC0000000081_20250601_504AC0000000068.xml,success,,2026-01-18T10:31:23.617Z
all_xml\411AC0000000086_20030203_414AC0000000152\411AC0000000086_20030203_414AC0000000152.xml,success,,2026-01-18T10:31:25.836Z
all_xml\411AC0000000089_20250901_507AC0000000053\411AC0000000089_20250901_507AC0000000053.xml,success,,2026-01-18T10:31:27.990Z
all_xml\411AC0000000089_20260401_506AC0000000030\411AC0000000089_20260401_506AC0000000030.xml,success,,2026-01-18T10:31:30.348Z
all_xml\411AC0000000089_20260522_507AC0000000043\411AC0000000089_20260522_507AC0000000043.xml,success,,2026-01-18T10:31:32.583Z
all_xml\411AC0000000089_20261001_507AC0000000070\411AC0000000089_20261001_507AC0000000070.xml,success,,2026-01-18T10:31:34.723Z
all_xml\411AC0000000091_20250401_506AC0000000046\411AC0000000091_20250401_506AC0000000046.xml,success,,2026-01-18T10:31:36.918Z
all_xml\411AC0000000091_20260401_506AC0000000030\411AC0000000091_20260401_506AC0000000030.xml,success,,2026-01-18T10:31:39.329Z
all_xml\411AC0000000093_20250601_504AC0000000068\411AC0000000093_20250601_504AC0000000068.xml,success,,2026-01-18T10:31:41.397Z
all_xml\411AC0000000093_20260115_507AC0000000049\411AC0000000093_20260115_507AC0000000049.xml,success,,2026-01-18T10:31:43.459Z
all_xml\411AC0000000094_20250417_507AC0000000021\411AC0000000094_20250417_507AC0000000021.xml,success,,2026-01-18T10:31:45.665Z
all_xml\411AC0000000095_20250722_507AC0000000026\411AC0000000095_20250722_507AC0000000026.xml,success,,2026-01-18T10:31:47.804Z
all_xml\411AC0000000095_20260522_507AC0000000039\411AC0000000095_20260522_507AC0000000039.xml,success,,2026-01-18T10:31:49.843Z
all_xml\411AC0000000095_20270331_507AC0000000039\411AC0000000095_20270331_507AC0000000039.xml,success,,2026-01-18T10:31:51.888Z
all_xml\411AC0000000096_20240401_505AC1000000060\411AC0000000096_20240401_505AC1000000060.xml,success,,2026-01-18T10:31:54.072Z
all_xml\411AC0000000097_20251201_504AC0000000104\411AC0000000097_20251201_504AC0000000104.xml,success,,2026-01-18T10:31:56.165Z
all_xml\411AC0000000097_20260401_507AC0100000064\411AC0000000097_20260401_507AC0100000064.xml,success,,2026-01-18T10:31:58.290Z
all_xml\411AC0000000097_20261225_506AC0000000069\411AC0000000097_20261225_506AC0000000069.xml,success,,2026-01-18T10:32:00.341Z
all_xml\411AC0000000097_20270620_506AC0000000060\411AC0000000097_20270620_506AC0000000060.xml,success,,2026-01-18T10:32:02.676Z
all_xml\411AC0000000097_20300619_507AC0000000074\411AC0000000097_20300619_507AC0000000074.xml,success,,2026-01-18T10:32:05.172Z
all_xml\411AC0000000098_20250331_507AC1000000010\411AC0000000098_20250331_507AC1000000010.xml,success,,2026-01-18T10:32:07.338Z
all_xml\411AC0000000099_20250804_507AC0000000030\411AC0000000099_20250804_507AC0000000030.xml,success,,2026-01-18T10:32:09.383Z
all_xml\411AC0000000099_20260401_507AC0000000052\411AC0000000099_20260401_507AC0000000052.xml,success,,2026-01-18T10:32:11.625Z
all_xml\411AC0000000099_20261212_507AC0000000067\411AC0000000099_20261212_507AC0000000067.xml,success,,2026-01-18T10:32:13.846Z
all_xml\411AC0000000100_20250626_430AC0000000061\411AC0000000100_20250626_430AC0000000061.xml,success,,2026-01-18T10:32:16.693Z
all_xml\411AC0000000101_20240401_505AC0000000036\411AC0000000101_20240401_505AC0000000036.xml,success,,2026-01-18T10:32:19.155Z
all_xml\411AC0000000103_20250601_504AC0000000068\411AC0000000103_20250601_504AC0000000068.xml,success,,2026-01-18T10:32:21.396Z
all_xml\411AC0000000106_20251001_507AC0000000069\411AC0000000106_20251001_507AC0000000069.xml,success,,2026-01-18T10:32:23.599Z
all_xml\411AC0000000112_20120401_423AC0000000039\411AC0000000112_20120401_423AC0000000039.xml,success,,2026-01-18T10:32:25.707Z
all_xml\411AC0000000127_19990813_000000000000000\411AC0000000127_19990813_000000000000000.xml,success,,2026-01-18T10:32:27.952Z
all_xml\411AC0000000128_20250601_504AC0000000068\411AC0000000128_20250601_504AC0000000068.xml,success,,2026-01-18T10:32:30.060Z
all_xml\411AC0000000136_20251001_505AC0000000053\411AC0000000136_20251001_505AC0000000053.xml,success,,2026-01-18T10:32:32.156Z
all_xml\411AC0000000136_20260522_507AC0000000039\411AC0000000136_20260522_507AC0000000039.xml,success,,2026-01-18T10:32:34.284Z
all_xml\411AC0000000136_20260524_504AC0000000048\411AC0000000136_20260524_504AC0000000048.xml,success,,2026-01-18T10:32:36.245Z
all_xml\411AC0000000136_20260620_506AC0000000059\411AC0000000136_20260620_506AC0000000059.xml,success,,2026-01-18T10:32:38.712Z
all_xml\411AC0000000136_20261212_507AC0000000067\411AC0000000136_20261212_507AC0000000067.xml,success,,2026-01-18T10:32:40.820Z
all_xml\411AC0000000136_20270331_507AC0000000039\411AC0000000136_20270331_507AC0000000039.xml,success,,2026-01-18T10:32:43.100Z
